matchId,matchNumber,date,kickoffLocal,group,homeTeam,awayTeam,officialHomeTeam,officialAwayTeam,stadium,city,country,neutral,homeWin,draw,awayWin,predictedScore,confidence,upsetRisk,favoriteProbability,homeAwayGap,modelVersion,oddsUsed,missingFeatures,homeRosterStatus,awayRosterStatus,matchupNotes
2026-WC-GS-011,11,2026-06-14,,F,Netherlands,Japan,Netherlands,Japan,Dallas Stadium,Dallas,United States,true,0.4576,0.2424,0.3,2-1,medium,medium,0.4576,0.1576,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Netherlands 控球推进会遇到 Japan 的紧凑防守，破密集能力是关键。
2026-WC-GS-012,12,2026-06-14,,F,Sweden,Tunisia,Sweden,Tunisia,Monterrey Stadium,Monterrey,Mexico,true,0.4388,0.2417,0.3196,2-1,medium,medium,0.4388,0.1192,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Tunisia 的反击速度可能限制 Sweden 的压上。
2026-WC-GS-013,13,2026-06-15,,G,Belgium,Egypt,Belgium,Egypt,Seattle Stadium,Seattle,United States,true,0.5769,0.2246,0.1985,1-0,high,low,0.5769,0.3784,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Belgium 的转换推进可能冲击 Egypt 的防线。 / Belgium 控球推进会遇到 Egypt 的紧凑防守，破密集能力是关键。 / Belgium 在定位球环节有相对优势。
2026-WC-GS-014,14,2026-06-15,,G,Iran,New Zealand,Iran,New Zealand,Los Angeles Stadium,Los Angeles,United States,true,0.536,0.212,0.252,1-0,high,low,0.536,0.284,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Iran 的转换推进可能冲击 New Zealand 的防线。 / Iran 在定位球环节有相对优势。
2026-WC-GS-015,15,2026-06-15,,H,Spain,Cape Verde,Spain,Cape Verde,Atlanta Stadium,Atlanta,United States,true,0.8905,0.0893,0.0201,2-0,high,low,0.8905,0.8704,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Spain 的转换推进可能冲击 Cape Verde 的防线。 / Cape Verde 控球推进会遇到 Spain 的紧凑防守，边路和定位球会更重要。 / Spain 在定位球环节有相对优势。
2026-WC-GS-016,16,2026-06-15,,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,Miami Stadium,Miami,United States,true,0.1055,0.1818,0.7127,0-2,high,low,0.7127,0.6072,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Uruguay 的反击速度可能限制 Saudi Arabia 的压上。 / Uruguay 在定位球环节有相对优势。
2026-WC-GS-017,17,2026-06-16,,I,France,Senegal,France,Senegal,New York New Jersey Stadium,New York New Jersey,United States,true,0.6593,0.1898,0.151,2-0,high,low,0.6593,0.5083,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-018,18,2026-06-16,,I,Iraq,Norway,Iraq,Norway,Boston Stadium,Boston,United States,true,0.1401,0.2034,0.6564,0-2,high,low,0.6564,0.5163,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Norway 的反击速度可能限制 Iraq 的压上。 / Norway 在定位球环节有相对优势。
2026-WC-GS-019,19,2026-06-16,,J,Argentina,Algeria,Argentina,Algeria,Kansas City Stadium,Kansas City,United States,true,0.7388,0.1557,0.1055,2-0,high,low,0.7388,0.6333,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Argentina 的转换推进可能冲击 Algeria 的防线。 / Argentina 在定位球环节有相对优势。
2026-WC-GS-020,20,2026-06-16,,J,Austria,Jordan,Austria,Jordan,San Francisco Bay Area Stadium,San Francisco Bay Area,United States,true,0.5416,0.2279,0.2305,1-0,high,low,0.5416,0.3111,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Austria 的转换推进可能冲击 Jordan 的防线。 / Austria 在定位球环节有相对优势。
2026-WC-GS-021,21,2026-06-17,,K,Portugal,DR Congo,Portugal,Congo DR,Houston Stadium,Houston,United States,true,0.7064,0.1958,0.0977,2-0,high,low,0.7064,0.6087,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Portugal 的转换推进可能冲击 DR Congo 的防线。 / Portugal 在定位球环节有相对优势。
2026-WC-GS-022,22,2026-06-17,,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Mexico City Stadium,Mexico City,Mexico,true,0.1545,0.208,0.6374,0-2,high,low,0.6374,0.4829,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Colombia 控球推进会遇到 Uzbekistan 的紧凑防守，边路和定位球会更重要。 / Colombia 在定位球环节有相对优势。
2026-WC-GS-023,23,2026-06-17,,L,England,Croatia,England,Croatia,Dallas Stadium,Dallas,United States,true,0.5289,0.2321,0.239,1-0,high,low,0.5289,0.2899,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Croatia 控球推进会遇到 England 的紧凑防守，边路和定位球会更重要。 / England 在定位球环节有相对优势。
2026-WC-GS-024,24,2026-06-17,,L,Ghana,Panama,Ghana,Panama,Toronto Stadium,Toronto,Canada,true,0.2104,0.1988,0.5908,0-1,high,low,0.5908,0.3804,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Panama 在定位球环节有相对优势。
2026-WC-GS-025,25,2026-06-18,,A,Czech Republic,South Africa,Czechia,South Africa,Atlanta Stadium,Atlanta,United States,true,0.5137,0.2462,0.2401,1-0,high,medium,0.5137,0.2736,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-026,26,2026-06-18,,A,Mexico,South Korea,Mexico,Korea Republic,Guadalajara Stadium,Guadalajara,Mexico,false,0.55,0.2194,0.2306,1-0,high,low,0.55,0.3194,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-027,27,2026-06-18,,B,Switzerland,Bosnia and Herzegovina,Switzerland,Bosnia and Herzegovina,Los Angeles Stadium,Los Angeles,United States,true,0.7149,0.1754,0.1097,2-0,high,low,0.7149,0.6052,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Switzerland 的转换推进可能冲击 Bosnia and Herzegovina 的防线。 / Switzerland 在定位球环节有相对优势。
2026-WC-GS-028,28,2026-06-18,,B,Canada,Qatar,Canada,Qatar,Vancouver Stadium,Vancouver,Canada,false,0.7981,0.125,0.0768,2-0,high,low,0.7981,0.7213,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Canada 的转换推进可能冲击 Qatar 的防线。 / Canada 在定位球环节有相对优势。
2026-WC-GS-029,29,2026-06-19,,C,Scotland,Morocco,Scotland,Morocco,Boston Stadium,Boston,United States,true,0.2122,0.2148,0.573,0-1,high,low,0.573,0.3608,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Morocco 的反击速度可能限制 Scotland 的压上。 / Scotland 控球推进会遇到 Morocco 的紧凑防守，破密集能力是关键。
2026-WC-GS-030,30,2026-06-19,,C,Brazil,Haiti,Brazil,Haiti,Philadelphia Stadium,Philadelphia,United States,true,0.7908,0.146,0.0633,2-0,high,low,0.7908,0.7275,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Brazil 的转换推进可能冲击 Haiti 的防线。 / Brazil 在定位球环节有相对优势。
2026-WC-GS-031,31,2026-06-19,,D,United States,Australia,USA,Australia,Seattle Stadium,Seattle,United States,false,0.4808,0.2334,0.2858,1-0,medium,medium,0.4808,0.195,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Australia 的反击速度可能限制 United States 的压上。 / United States 控球推进会遇到 Australia 的紧凑防守，破密集能力是关键。 / Australia 在定位球环节有相对优势。
2026-WC-GS-032,32,2026-06-19,,D,Turkey,Paraguay,Türkiye,Paraguay,San Francisco Bay Area Stadium,San Francisco Bay Area,United States,true,0.4147,0.2638,0.3214,2-1,low,high,0.4147,0.0933,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-033,33,2026-06-20,,E,Germany,Ivory Coast,Germany,Côte d'Ivoire,Toronto Stadium,Toronto,Canada,true,0.6719,0.2056,0.1226,2-0,high,low,0.6719,0.5493,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Germany 的转换推进可能冲击 Ivory Coast 的防线。 / Germany 的压迫可能放大 Ivory Coast 中后场出球压力。 / Germany 在定位球环节有相对优势。
2026-WC-GS-034,34,2026-06-20,,E,Ecuador,Curaçao,Ecuador,Curaçao,Kansas City Stadium,Kansas City,United States,true,0.7793,0.1596,0.0611,2-0,high,low,0.7793,0.7182,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Ecuador 的转换推进可能冲击 Curaçao 的防线。 / Ecuador 的压迫可能放大 Curaçao 中后场出球压力。 / Ecuador 在定位球环节有相对优势。
2026-WC-GS-035,35,2026-06-20,,F,Netherlands,Sweden,Netherlands,Sweden,Houston Stadium,Houston,United States,true,0.6965,0.1728,0.1307,2-0,high,low,0.6965,0.5658,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Netherlands 的转换推进可能冲击 Sweden 的防线。 / Netherlands 在定位球环节有相对优势。
2026-WC-GS-036,36,2026-06-20,,F,Tunisia,Japan,Tunisia,Japan,Monterrey Stadium,Monterrey,Mexico,true,0.1368,0.1761,0.6871,0-2,high,low,0.6871,0.5503,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Japan 的反击速度可能限制 Tunisia 的压上。
2026-WC-GS-037,37,2026-06-21,,G,Belgium,Iran,Belgium,Iran,Los Angeles Stadium,Los Angeles,United States,true,0.4887,0.2354,0.2759,1-0,medium,medium,0.4887,0.2128,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Belgium 的转换推进可能冲击 Iran 的防线。 / Belgium 控球推进会遇到 Iran 的紧凑防守，破密集能力是关键。
2026-WC-GS-038,38,2026-06-21,,G,New Zealand,Egypt,New Zealand,Egypt,Vancouver Stadium,Vancouver,Canada,true,0.2864,0.2415,0.4721,0-1,medium,medium,0.4721,0.1857,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-039,39,2026-06-21,,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Atlanta Stadium,Atlanta,United States,true,0.8846,0.0876,0.0278,2-0,high,low,0.8846,0.8568,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Spain 的转换推进可能冲击 Saudi Arabia 的防线。 / Saudi Arabia 控球推进会遇到 Spain 的紧凑防守，边路和定位球会更重要。 / Spain 在定位球环节有相对优势。
2026-WC-GS-040,40,2026-06-21,,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Miami Stadium,Miami,United States,true,0.7356,0.1847,0.0797,2-0,high,low,0.7356,0.6559,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Uruguay 的转换推进可能冲击 Cape Verde 的防线。 / Uruguay 的压迫可能放大 Cape Verde 中后场出球压力。 / Uruguay 在定位球环节有相对优势。
2026-WC-GS-041,41,2026-06-22,,I,France,Iraq,France,Iraq,Philadelphia Stadium,Philadelphia,United States,true,0.816,0.1312,0.0528,2-0,high,low,0.816,0.7632,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,France 的转换推进可能冲击 Iraq 的防线。 / France 在定位球环节有相对优势。
2026-WC-GS-042,42,2026-06-22,,I,Norway,Senegal,Norway,Senegal,New York New Jersey Stadium,New York New Jersey,United States,true,0.4322,0.2466,0.3212,2-1,medium,medium,0.4322,0.111,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-043,43,2026-06-22,,J,Argentina,Austria,Argentina,Austria,Dallas Stadium,Dallas,United States,true,0.7088,0.1623,0.129,2-0,high,low,0.7088,0.5798,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Argentina 的转换推进可能冲击 Austria 的防线。 / Argentina 在定位球环节有相对优势。
2026-WC-GS-044,44,2026-06-22,,J,Jordan,Algeria,Jordan,Algeria,San Francisco Bay Area Stadium,San Francisco Bay Area,United States,true,0.2643,0.2447,0.491,0-1,high,medium,0.491,0.2267,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Algeria 控球推进会遇到 Jordan 的紧凑防守，边路和定位球会更重要。 / Algeria 在定位球环节有相对优势。
2026-WC-GS-045,45,2026-06-23,,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Houston Stadium,Houston,United States,true,0.6722,0.1931,0.1347,2-0,high,low,0.6722,0.5375,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Portugal 控球推进会遇到 Uzbekistan 的紧凑防守，破密集能力是关键。 / Portugal 在定位球环节有相对优势。
2026-WC-GS-046,46,2026-06-23,,K,Colombia,DR Congo,Colombia,Congo DR,Guadalajara Stadium,Guadalajara,Mexico,true,0.6819,0.212,0.106,2-0,high,low,0.6819,0.5759,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Colombia 的转换推进可能冲击 DR Congo 的防线。 / Colombia 在定位球环节有相对优势。
2026-WC-GS-047,47,2026-06-23,,L,England,Ghana,England,Ghana,Boston Stadium,Boston,United States,true,0.8524,0.1029,0.0448,2-0,high,low,0.8524,0.8076,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,England 的转换推进可能冲击 Ghana 的防线。 / England 在定位球环节有相对优势。
2026-WC-GS-048,48,2026-06-23,,L,Panama,Croatia,Panama,Croatia,Toronto Stadium,Toronto,Canada,true,0.1986,0.2263,0.5751,0-1,high,low,0.5751,0.3765,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Croatia 的反击速度可能限制 Panama 的压上。 / Croatia 控球推进会遇到 Panama 的紧凑防守，边路和定位球会更重要。 / Croatia 在定位球环节有相对优势。
2026-WC-GS-049,49,2026-06-24,,A,Mexico,Czech Republic,Mexico,Czechia,Mexico City Stadium,Mexico City,Mexico,false,0.6454,0.1792,0.1754,2-0,high,low,0.6454,0.47,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Mexico 的转换推进可能冲击 Czech Republic 的防线。 / Mexico 在定位球环节有相对优势。
2026-WC-GS-050,50,2026-06-24,,A,South Africa,South Korea,South Africa,Korea Republic,Monterrey Stadium,Monterrey,Mexico,true,0.1711,0.2236,0.6053,0-1,high,low,0.6053,0.4342,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,South Korea 的反击速度可能限制 South Africa 的压上。 / South Korea 在定位球环节有相对优势。
2026-WC-GS-051,51,2026-06-24,,B,Canada,Switzerland,Canada,Switzerland,Vancouver Stadium,Vancouver,Canada,false,0.3737,0.2587,0.3676,2-1,low,high,0.3737,0.0061,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Switzerland 的反击速度可能限制 Canada 的压上。
2026-WC-GS-052,52,2026-06-24,,B,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,Qatar,Seattle Stadium,Seattle,United States,true,0.4702,0.2487,0.2811,1-0,medium,medium,0.4702,0.1891,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-053,53,2026-06-24,,C,Scotland,Brazil,Scotland,Brazil,Miami Stadium,Miami,United States,true,0.1499,0.1913,0.6589,0-2,high,low,0.6589,0.509,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Brazil 的反击速度可能限制 Scotland 的压上。 / Brazil 在定位球环节有相对优势。
2026-WC-GS-054,54,2026-06-24,,C,Morocco,Haiti,Morocco,Haiti,Atlanta Stadium,Atlanta,United States,true,0.7321,0.1739,0.094,2-0,high,low,0.7321,0.6381,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Morocco 的转换推进可能冲击 Haiti 的防线。 / Haiti 控球推进会遇到 Morocco 的紧凑防守，边路和定位球会更重要。 / Morocco 在定位球环节有相对优势。
2026-WC-GS-055,55,2026-06-25,,D,United States,Turkey,USA,Türkiye,Los Angeles Stadium,Los Angeles,United States,false,0.4069,0.2416,0.3516,2-1,low,high,0.4069,0.0553,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-056,56,2026-06-25,,D,Paraguay,Australia,Paraguay,Australia,San Francisco Bay Area Stadium,San Francisco Bay Area,United States,true,0.397,0.2591,0.3439,2-1,low,high,0.397,0.0531,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-057,57,2026-06-25,,E,Curaçao,Ivory Coast,Curaçao,Côte d'Ivoire,Philadelphia Stadium,Philadelphia,United States,true,0.2051,0.2419,0.553,0-1,high,low,0.553,0.3479,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Ivory Coast 的反击速度可能限制 Curaçao 的压上。 / Ivory Coast 的压迫可能放大 Curaçao 中后场出球压力。 / Ivory Coast 在定位球环节有相对优势。
2026-WC-GS-058,58,2026-06-25,,E,Ecuador,Germany,Ecuador,Germany,New York New Jersey Stadium,New York New Jersey,United States,true,0.3196,0.2732,0.4071,1-2,low,high,0.4071,0.0875,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Germany 的反击速度可能限制 Ecuador 的压上。 / Germany 在定位球环节有相对优势。
2026-WC-GS-059,59,2026-06-25,,F,Japan,Sweden,Japan,Sweden,Dallas Stadium,Dallas,United States,true,0.6346,0.179,0.1864,2-0,high,low,0.6346,0.4482,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Japan 的转换推进可能冲击 Sweden 的防线。 / Japan 在定位球环节有相对优势。
2026-WC-GS-060,60,2026-06-25,,F,Tunisia,Netherlands,Tunisia,Netherlands,Kansas City Stadium,Kansas City,United States,true,0.0963,0.1689,0.7348,0-2,high,low,0.7348,0.6385,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Netherlands 的反击速度可能限制 Tunisia 的压上。 / Netherlands 控球推进会遇到 Tunisia 的紧凑防守，边路和定位球会更重要。 / Netherlands 在定位球环节有相对优势。
2026-WC-GS-061,61,2026-06-26,,G,Egypt,Iran,Egypt,Iran,Seattle Stadium,Seattle,United States,true,0.3215,0.2396,0.4389,1-2,medium,medium,0.4389,0.1174,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Iran 在定位球环节有相对优势。
2026-WC-GS-062,62,2026-06-26,,G,New Zealand,Belgium,New Zealand,Belgium,Vancouver Stadium,Vancouver,Canada,true,0.1473,0.1911,0.6616,0-2,high,low,0.6616,0.5143,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Belgium 的反击速度可能限制 New Zealand 的压上。 / Belgium 控球推进会遇到 New Zealand 的紧凑防守，边路和定位球会更重要。 / Belgium 在定位球环节有相对优势。
2026-WC-GS-063,63,2026-06-26,,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Houston Stadium,Houston,United States,true,0.2821,0.2795,0.4385,1-2,medium,medium,0.4385,0.1564,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Saudi Arabia 的反击速度可能限制 Cape Verde 的压上。 / Saudi Arabia 在定位球环节有相对优势。
2026-WC-GS-064,64,2026-06-26,,H,Uruguay,Spain,Uruguay,Spain,Guadalajara Stadium,Guadalajara,Mexico,true,0.1413,0.1977,0.661,0-2,high,low,0.661,0.5197,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Spain 在定位球环节有相对优势。
2026-WC-GS-065,65,2026-06-26,,I,Norway,France,Norway,France,Boston Stadium,Boston,United States,true,0.1858,0.2097,0.6045,0-1,high,low,0.6045,0.4187,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,France 的反击速度可能限制 Norway 的压上。 / France 在定位球环节有相对优势。
2026-WC-GS-066,66,2026-06-26,,I,Senegal,Iraq,Senegal,Iraq,Toronto Stadium,Toronto,Canada,true,0.5979,0.2283,0.1738,1-0,high,low,0.5979,0.4241,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Senegal 的转换推进可能冲击 Iraq 的防线。 / Senegal 在定位球环节有相对优势。
2026-WC-GS-067,67,2026-06-27,,J,Algeria,Austria,Algeria,Austria,Kansas City Stadium,Kansas City,United States,true,0.3333,0.2409,0.4258,1-2,low,medium,0.4258,0.0925,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Austria 的反击速度可能限制 Algeria 的压上。
2026-WC-GS-068,68,2026-06-27,,J,Jordan,Argentina,Jordan,Argentina,Dallas Stadium,Dallas,United States,true,0.0598,0.1315,0.8087,0-2,high,low,0.8087,0.7489,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Argentina 的反击速度可能限制 Jordan 的压上。 / Argentina 在定位球环节有相对优势。
2026-WC-GS-069,69,2026-06-27,,K,Colombia,Portugal,Colombia,Portugal,Miami Stadium,Miami,United States,true,0.329,0.2636,0.4074,1-2,low,high,0.4074,0.0784,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,
2026-WC-GS-070,70,2026-06-27,,K,DR Congo,Uzbekistan,Congo DR,Uzbekistan,Atlanta Stadium,Atlanta,United States,true,0.2806,0.2801,0.4394,1-2,medium,medium,0.4394,0.1588,elo-fifa-tendency-robust-modern-2026-05-20,false,odds|marketValue,,,Uzbekistan 的反击速度可能限制 DR Congo 的压上。 / Uzbekistan 在定位球环节有相对优势。
2026-WC-GS-071,71,2026-06-27,,L,Panama,England,Panama,England,New York New Jersey Stadium,New York New Jersey,United States,true,0.1165,0.1818,0.7016,0-2,high,low,0.7016,0.5851,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,England 的反击速度可能限制 Panama 的压上。 / England 在定位球环节有相对优势。
2026-WC-GS-072,72,2026-06-27,,L,Croatia,Ghana,Croatia,Ghana,Philadelphia Stadium,Philadelphia,United States,true,0.7584,0.145,0.0966,2-0,high,low,0.7584,0.6618,elo-fifa-tendency-robust-modern-2026-05-20,false,odds,,,Croatia 的转换推进可能冲击 Ghana 的防线。 / Croatia 在定位球环节有相对优势。
